Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN52,OUT045,1285.8088905015918
FDU12,OUT017,3905.504646279259
NCT05,OUT027,5949.894829993998
FDS37,OUT027,3169.2974775844964
FDK24,OUT017,787.3461726166425
DRF36,OUT013,3439.466959977788
FDN46,OUT010,241.09766546064174
NCN06,OUT045,2456.497560179805
FDD59,OUT035,1329.6626120323974
FDM14,OUT045,1684.0812329074424
FDO10,OUT018,692.2923924871275
FDU35,OUT013,1610.993347803122
NCA30,OUT018,2891.809834256108
NCO41,OUT049,1627.8751360746328
FDI24,OUT046,2840.458270126447
FDZ16,OUT046,3288.7997934742048
FDV47,OUT046,1305.6884587493485
FDV16,OUT045,729.713752659299
FDZ22,OUT035,1407.2293792451242
FDO20,OUT010,721.4915679573344
FDW38,OUT013,837.8500940519313
FDW52,OUT045,2672.0891978969466
FDT43,OUT019,86.56112634608726
NCS29,OUT045,3640.1520446826594
NCC31,OUT017,2469.206815570221
FDA21,OUT017,3334.5939643273446
FDQ55,OUT046,2033.5254763611347
NCE54,OUT049,1282.1128833475339
FDD45,OUT017,1530.453826682359
NCP17,OUT017,1167.875270891515
FDR47,OUT035,3244.6725234881637
DRM35,OUT013,2918.0461816539278
FDR47,OUT019,465.7841267092779
FDX19,OUT010,346.76422497370044
FDV22,OUT027,3921.3370260893025
FDQ46,OUT027,3003.9705423405717
DRO47,OUT045,1742.7890030113692
FDB44,OUT010,623.9293524006338
FDN02,OUT010,582.950223257034
FDW10,OUT045,2425.5916902004537
FDJ41,OUT019,800.9468391350762
FDM50,OUT046,868.5029867186902
FDW10,OUT035,2650.904753740689
FDY48,OUT049,1643.6341556111015
NCE30,OUT027,5415.769938024245
FDO04,OUT045,821.0694917220135
FDQ26,OUT010,134.1845063713597
NCX29,OUT018,2179.801054020028
FDE39,OUT046,1960.7341476357267
NCR54,OUT027,5681.5892600110055
NCP55,OUT027,1648.7740803645868
FDX22,OUT017,4079.851175277934
FDI05,OUT035,1256.5410730477042
FDC51,OUT027,3175.598316275549
FDC10,OUT013,1739.8928733434586
FDJ46,OUT045,2834.348172182944
FDV10,OUT010,102.45793266504931
FDX12,OUT027,5973.4322879535985
FDL43,OUT019,199.36900302217921
DRB13,OUT046,2803.164090722323
FDF59,OUT027,3149.193609288379
FDT35,OUT049,2792.827386293195
NCJ19,OUT035,941.4820188070623
FDT35,OUT018,2579.031152308935
FDI48,OUT046,726.1433179014349
DRC24,OUT019,344.6265067583665
NCZ05,OUT017,1685.8015356728724
FDJ57,OUT049,3623.144747584986
FDX11,OUT017,3129.924548981737
FDE09,OUT035,1789.6080928854767
NCK06,OUT049,1976.6201895761371
DRE37,OUT017,3393.5301455621534
FDV56,OUT046,1726.679710609819
FDY43,OUT017,2646.629746642003
FDV35,OUT013,2527.678106678387
FDF05,OUT019,790.5331617935926
FDA36,OUT035,3097.540822625551
FDS13,OUT027,5628.9830401226145
FDU47,OUT013,2252.3734586786213
FDI36,OUT010,588.6155527223614
FDH48,OUT046,1318.386357139262
FDZ14,OUT013,2037.116942541236
FDS46,OUT013,2039.192609112277
FDE21,OUT017,2119.297645565848
FDA26,OUT049,3724.0479857959963
FDV12,OUT046,1602.2109071359391
FDL46,OUT019,335.7026674591731
FDN57,OUT013,2233.570343303748
NCJ18,OUT017,2024.429622369746
FDO36,OUT045,2917.5989512737383
FDX55,OUT018,3271.970195515022
FDT25,OUT019,306.4932500291773
FDD16,OUT049,1250.8347059081377
NCX18,OUT013,3177.1266808103933
NCG55,OUT018,1729.7046083419755
NCV18,OUT049,1554.2172556664882
NCS18,OUT035,1891.43654993026
FDC37,OUT045,1670.8876766133926
FDE47,OUT046,2053.1354185071514
DRG49,OUT019,450.00555611237957
FDC39,OUT049,3710.126190898475
FDH24,OUT019,482.93117092626267
FDV39,OUT027,5333.104134322567
NCL17,OUT045,2273.48496516043
NCY53,OUT035,1904.5395165280656
FDH52,OUT013,904.4959246965892
NCD19,OUT018,749.8898548824309
FDI44,OUT046,1200.2450652612692
DRD49,OUT027,5993.885412986829
FDN08,OUT035,1916.6981875578467
FDO20,OUT027,6288.491377030662
FDY02,OUT046,3953.965886278468
FDX23,OUT045,1479.475525462659
FDX01,OUT017,1869.4405476557981
FDH20,OUT027,2676.8965941886504
NCX41,OUT017,3832.5721179204493
FDD21,OUT027,2988.0199826264684
DRH11,OUT019,141.36849889462195
DRE60,OUT018,3364.1316209764636
FDB10,OUT013,3489.499112134742
FDH38,OUT013,1937.3235306987003
NCL07,OUT018,408.5156519500229
FDD48,OUT046,1887.655873979489
NCT54,OUT027,2743.474320514528
FDF32,OUT027,5385.769305054473
DRH51,OUT045,1313.0854266053166
DRG03,OUT035,2478.3791914683197
NCY42,OUT019,298.98310320491953
FDH32,OUT017,1544.002695822389
NCJ06,OUT027,3034.6244122436133
FDH47,OUT027,2608.1190718411176
FDZ08,OUT018,1162.1787790754336
FDK16,OUT017,1700.0149014661843
DRG01,OUT018,1076.706766961535
NCM53,OUT027,2760.6506358712963
NCB07,OUT035,2990.696315063716
NCZ06,OUT035,3651.7460869028027
FDU48,OUT049,1990.0059493739539
NCB55,OUT027,1708.932544299462
FDP15,OUT013,4323.503495391227
FDF17,OUT046,3243.506165550518
NCN06,OUT049,2712.9307974020626
DRM48,OUT018,453.82702998363567
FDH10,OUT046,2452.569599173386
FDC60,OUT018,1192.3436336392936
FDE35,OUT018,773.2991577886978
DRI23,OUT013,2561.8408643745956
NCR38,OUT013,4121.00506275315
FDP04,OUT035,1000.2244481341809
NCW17,OUT045,2306.3272684503017
FDX34,OUT017,2113.233702691647
NCK53,OUT045,1522.769223891777
NCO54,OUT010,108.25735609607862
NCH55,OUT046,2089.2455368797364
FDT44,OUT027,3060.3290234093256
DRG49,OUT046,4068.581875382997
FDX46,OUT010,141.85484307327218
DRG36,OUT049,3117.5714685168646
FDU37,OUT049,1370.6558013170563
FDK10,OUT049,2885.8913115613923
DRF37,OUT027,6352.592860402693
FDC44,OUT035,1889.5183190359542
FDP15,OUT046,3852.4688980721835
FDZ27,OUT027,1281.197867354165
FDY22,OUT019,370.5844510132087
DRG51,OUT035,2785.438541066698
FDN58,OUT045,4048.19703487372
FDW01,OUT049,2379.4650092434167
FDX24,OUT018,1294.378306208204
FDO51,OUT017,666.9861565668873
FDJ52,OUT027,3982.691102456049
NCY06,OUT010,241.90016346895405
FDE20,OUT018,2673.1255636958026
FDT23,OUT010,230.53936714861845
FDQ51,OUT046,702.9003732899737
FDE35,OUT046,1031.6425404011125
FDB46,OUT013,3497.135864957564
NCG19,OUT035,3598.8375486962923
NCL06,OUT018,3457.9561399448266
FDT36,OUT019,140.1086977332144
FDC56,OUT049,2181.6305373922255
FDJ26,OUT049,3423.3846181928316
FDZ59,OUT017,2777.8782413160193
FDV11,OUT027,4589.076441127254
FDR13,OUT010,268.3263765624982
FDI15,OUT018,3783.5971748422785
FDF47,OUT018,3266.478277975266
NCB54,OUT019,322.7354320311809
NCK19,OUT027,5445.0955414173195
FDX16,OUT017,2665.6983730035286
FDL50,OUT045,1891.8763557260434
NCE31,OUT035,589.9938808973018
DRJ01,OUT049,2256.730737467812
FDE22,OUT013,2624.581338376179
FDY20,OUT019,247.12608467605816
NCO14,OUT045,614.9502747112477
NCR50,OUT017,2589.4314162016185
DRM47,OUT017,3199.285722756216
FDO27,OUT010,189.1705436366931
FDJ20,OUT027,3220.3503599246696
NCX17,OUT013,3592.1988296935906
FDG59,OUT049,629.9252257031516
FDD52,OUT045,1524.8897331512533
FDO48,OUT017,3954.2526576734704
FDC59,OUT019,106.31152636049929
FDS15,OUT018,1531.5292785871932
FDB47,OUT035,3781.093167797072
FDV14,OUT019,217.81423543052384
FDB27,OUT013,3004.1493295864243
FDA35,OUT035,2207.1501360981542
FDN51,OUT018,3358.748032274839
FDO39,OUT019,530.129433350109
FDB28,OUT049,3059.334142644029
DRJ25,OUT046,795.5374212332205
FDH46,OUT027,2764.0800515392757
FDI10,OUT045,2836.819401800325
FDU21,OUT018,393.8728541023506
FDD09,OUT049,2930.7381533775647
FDD10,OUT046,2581.8806582930474
FDN31,OUT010,423.9469833874274
FDA46,OUT018,3054.40379081336
FDM56,OUT046,1678.7396441549604
FDF11,OUT010,452.70501204931975
FDS32,OUT018,1827.607190482674
NCM06,OUT013,2266.6944444623173
FDZ26,OUT045,3756.0294064480545
FDO01,OUT013,1921.2715062948128
FDJ46,OUT049,2934.475879410251
FDG26,OUT019,743.3372927979741
FDZ38,OUT035,3364.2216963410665
NCO55,OUT013,1658.022985177027
FDT60,OUT035,1938.4250928392967
FDW37,OUT049,1435.5269890874438
NCK42,OUT018,2801.765487468673
FDA45,OUT046,2430.0538832975285
FDW55,OUT018,3672.6149801776173
FDY44,OUT017,3250.419274296977
FDQ31,OUT017,1337.4511944478847
FDM09,OUT049,2927.8129934854396
FDH12,OUT018,1467.4641330574057
NCQ43,OUT035,1649.842235340148
FDT33,OUT035,2860.3301849456147
NCT41,OUT018,2105.3780513791476
DRJ25,OUT010,149.85564286258955
NCQ41,OUT046,3095.430351570076
NCN17,OUT049,1719.2446673085942
DRO35,OUT027,3149.3485864168124
FDU27,OUT018,522.816461811877
FDY43,OUT027,4646.780759902692
FDG46,OUT035,1963.2247132815446
DRL49,OUT018,2066.5074490681673
NCB55,OUT049,985.9861832358768
FDK28,OUT049,4209.863847765883
FDO49,OUT045,729.6421598833532
FDT03,OUT013,2638.5287683033634
FDW33,OUT027,2779.8745250499337
FDR02,OUT035,1868.6902950612382
FDF50,OUT013,3165.2349389233405
FDA40,OUT018,1215.256798436315
NCT53,OUT018,2430.2577664053883
FDY60,OUT035,2346.650581795757
FDP44,OUT027,2785.14272012835
NCQ50,OUT045,3477.881396311482
NCC30,OUT017,2947.553276518757
FDQ60,OUT018,1758.3226779754457
FDG41,OUT046,1651.0788868322422
FDQ03,OUT046,3527.3343537594496
FDM03,OUT045,1625.76295398331
FDZ51,OUT018,1247.8754719977248
DRF51,OUT035,621.7054741057694
FDF39,OUT017,4665.19949302162
FDW52,OUT035,2763.0668273810406
FDY22,OUT049,2613.16267615099
FDG14,OUT013,2374.700567487643
FDA57,OUT017,663.1276733319672
FDL45,OUT019,287.2862021097768
FDX28,OUT046,1465.2322183944034
NCQ54,OUT013,2977.0345263609775
FDH40,OUT045,1276.238584328713
FDU52,OUT035,2521.9290234163964
FDT60,OUT010,195.45963744794798
FDK08,OUT045,1500.2421455856474
FDN04,OUT049,2818.020414587763
FDE50,OUT013,3100.6733406503863
FDI16,OUT049,884.5440732505563
FDM50,OUT049,932.3902784053618
NCV30,OUT049,942.0539573722032
FDT44,OUT013,1847.194987233531
FDY60,OUT013,2403.586575903859
FDT56,OUT017,929.9275617674855
FDV58,OUT018,2964.9449880110647
FDU04,OUT013,1989.5041689261636
NCN05,OUT027,4398.947252166459
FDI53,OUT018,2379.5465074480408
FDD34,OUT046,2606.421137526562
FDW47,OUT027,3204.979907476977
FDT51,OUT027,2950.410138980207
FDO27,OUT013,1452.306354428312
NCQ18,OUT018,1484.2699529794766
NCW05,OUT013,1683.9961996358636
FDI15,OUT010,925.898287895831
NCH43,OUT010,412.8291021250311
FDT40,OUT049,1962.9312978994733
NCG19,OUT017,3663.2217016700592
NCM30,OUT035,621.6921453529726
FDB38,OUT017,2786.9219821006645
FDB22,OUT046,2422.9845332106597
FDC58,OUT046,664.5241204338757
NCI29,OUT013,2153.237374104892
FDA23,OUT010,287.7938543828356
DRG48,OUT013,2496.3291909953246
FDV21,OUT013,2194.7195846674786
NCG18,OUT019,404.4127925834058
FDG40,OUT045,565.4798883019191
FDU24,OUT018,1356.4020275654666
FDA22,OUT049,2720.0247536129414
FDY35,OUT046,850.8046751758271
FDJ15,OUT045,3250.6285788907335
NCW18,OUT018,3305.0529947536647
FDK56,OUT018,3141.0164541146473
FDF44,OUT046,2116.063251791311
FDP51,OUT049,2033.6733146977685
FDU22,OUT027,3067.357934340885
FDM28,OUT017,2907.4449156636897
NCL42,OUT046,4058.5591914592683
FDJ15,OUT019,674.3743860330499
FDI32,OUT018,1565.8535752636365
DRL11,OUT046,2489.926837004847
DRO59,OUT018,921.8911491596018
FDA07,OUT019,295.2079261155238
NCO53,OUT013,3159.3529057456503
FDO21,OUT045,3254.1450742227958
FDW39,OUT045,3031.1224521613817
NCV17,OUT013,2322.1629863929825
FDE22,OUT046,2568.9339685839914
NCB06,OUT018,2232.8842229168945
DRF48,OUT017,3221.647187348593
FDB05,OUT013,3625.7588942227762
FDP28,OUT027,6108.715439082881
FDP23,OUT046,3774.0322914812687
NCS41,OUT018,2858.6749496037332
FDS40,OUT018,386.60115909214437
FDA16,OUT017,3976.040287492958
FDN20,OUT035,2809.816259056307
FDF04,OUT027,6232.481304836509
DRG36,OUT018,2560.5510073689343
FDW16,OUT018,1430.2579935254464
FDU09,OUT017,869.696222558307
FDW01,OUT046,2334.396442035437
FDB15,OUT045,4343.290745439996
NCJ17,OUT049,1529.4878340447913
NCT18,OUT018,2842.575872723973
FDG16,OUT018,3365.5991470041367
FDP27,OUT017,3124.6451688312964
FDQ44,OUT027,3217.1852893556998
FDL50,OUT027,3305.672041680822
FDW57,OUT027,5348.134477555195
FDS34,OUT013,1933.398304451605
NCV30,OUT035,968.5858191302469
FDD26,OUT018,2692.599574664333
FDA03,OUT045,2368.881588344222
FDS27,OUT018,2590.7948838871794
FDM12,OUT013,2986.233609233731
NCV42,OUT027,3050.464541153979
NCS41,OUT046,3031.5038601349765
FDN56,OUT018,2083.3374151364183
DRK59,OUT046,3871.9684474119963
NCG18,OUT046,1777.3523101642984
NCN26,OUT017,1993.740104448119
FDI60,OUT027,1728.8242313833978
NCI43,OUT049,766.8397913161422
NCL17,OUT049,2409.657095176544
FDQ19,OUT019,923.4702657221337
FDY43,OUT049,2694.806729136139
FDR36,OUT049,786.3774003090754
FDJ58,OUT049,3129.6151894515106
DRY23,OUT045,644.6893559124994
FDK26,OUT027,4776.654909470168
DRH03,OUT045,1471.3128640141042
FDC10,OUT010,221.1890882469923
FDD23,OUT013,3284.667272669067
FDP32,OUT045,1972.6721139808017
FDO31,OUT035,1382.3230112363137
FDQ57,OUT013,2522.943450361036
FDX32,OUT027,3912.890938972957
FDC39,OUT027,6055.692709150984
FDU55,OUT046,4673.050408302317
FDL45,OUT013,2038.2753373977348
DRK37,OUT049,3589.605294549914
FDK22,OUT013,3552.0080537806466
DRG37,OUT027,4023.9341891260597
FDK22,OUT017,3836.8155612331284
DRH36,OUT018,1067.5248466387084
DRC36,OUT018,2686.810810821678
DRE03,OUT027,1106.5912205796378
FDF34,OUT046,2959.606697976524
FDZ22,OUT046,1328.506504277193
FDC44,OUT010,264.6769828080331
FDN31,OUT027,5029.134078669478
FDO03,OUT017,4208.045074552837
FDA01,OUT049,939.1444175788985
NCH42,OUT049,4346.502054155985
FDF46,OUT018,1647.5230558637843
DRL35,OUT046,728.4431269892756
FDW46,OUT049,1042.021840027946
FDB58,OUT046,2222.0636986552563
FDD47,OUT018,2462.4564628575376
NCO17,OUT045,1965.0532673444372
FDJ26,OUT017,3660.8919972677168
FDU37,OUT045,1321.4907795806805
